USER_ID,Predictions
885,Republican
886,Republican
897,Republican
902,Republican
907,Republican
912,Republican
914,Republican
918,Republican
924,Republican
932,Republican
947,Republican
948,Republican
951,Republican
958,Republican
963,Republican
965,Republican
969,Republican
973,Republican
975,Republican
983,Republican
1002,Republican
1015,Republican
1019,Republican
1020,Republican
1029,Republican
1030,Republican
1032,Republican
1037,Republican
1048,Republican
1050,Republican
1053,Republican
1056,Republican
1057,Republican
1062,Republican
1067,Republican
1071,Republican
1073,Republican
1076,Republican
1079,Republican
1081,Republican
1083,Republican
1084,Republican
1085,Republican
1087,Republican
1092,Republican
1114,Republican
1117,Republican
1124,Republican
1129,Republican
1133,Republican
1148,Republican
1151,Republican
1154,Republican
1157,Republican
1158,Republican
1162,Republican
1166,Republican
1167,Republican
1171,Republican
1177,Republican
1179,Republican
1191,Republican
1199,Republican
1200,Republican
1206,Republican
1208,Republican
1209,Republican
1215,Republican
1218,Republican
1219,Republican
1221,Republican
1222,Republican
1234,Republican
1246,Republican
1256,Republican
1259,Republican
1262,Republican
1266,Republican
1284,Republican
1288,Republican
1298,Republican
1301,Republican
1312,Republican
1315,Republican
1316,Republican
1322,Republican
1328,Republican
1334,Republican
1342,Republican
1344,Republican
1362,Republican
1364,Republican
1367,Republican
1371,Republican
1374,Republican
1381,Republican
1383,Republican
1402,Republican
1409,Republican
1416,Republican
1421,Republican
1427,Republican
1429,Republican
1431,Republican
1440,Republican
1442,Republican
1446,Republican
1451,Republican
1452,Republican
1464,Republican
1472,Republican
1473,Republican
1474,Republican
1484,Republican
1490,Republican
1497,Republican
1499,Republican
1503,Republican
1511,Republican
1516,Republican
1521,Republican
1522,Republican
1523,Republican
1529,Republican
1536,Republican
1540,Republican
1545,Republican
1548,Republican
1552,Republican
1557,Republican
1558,Republican
1559,Republican
1565,Republican
1576,Republican
1581,Republican
1592,Republican
1594,Republican
1600,Republican
1604,Republican
1613,Republican
1615,Republican
1617,Republican
1619,Republican
1620,Republican
1624,Republican
1629,Republican
1630,Republican
1637,Republican
1643,Republican
1645,Republican
1649,Republican
1654,Republican
1668,Republican
1680,Republican
1681,Republican
1683,Republican
1684,Republican
1688,Republican
1689,Republican
1691,Republican
1692,Republican
1693,Republican
1696,Republican
1702,Republican
1706,Republican
1708,Republican
1719,Republican
1723,Republican
1731,Republican
1734,Republican
1736,Republican
1748,Republican
1750,Republican
1751,Republican
1757,Republican
1763,Republican
1766,Republican
1767,Republican
1776,Republican
1782,Republican
1790,Republican
1812,Republican
1816,Republican
1819,Republican
1824,Republican
1831,Republican
1841,Republican
1857,Republican
1858,Republican
1860,Republican
1873,Republican
1876,Republican
1878,Republican
1882,Republican
1884,Republican
1890,Republican
1905,Republican
1906,Republican
1913,Republican
1918,Republican
1921,Republican
1925,Republican
1936,Republican
1940,Republican
1941,Republican
1947,Republican
1948,Republican
1959,Republican
1963,Republican
1966,Republican
1968,Republican
1975,Republican
1978,Republican
1982,Republican
1995,Republican
1999,Republican
2002,Republican
2014,Republican
2028,Republican
2031,Republican
2034,Republican
2036,Republican
2037,Republican
2040,Republican
2041,Republican
2042,Republican
2043,Republican
2056,Republican
2058,Republican
2064,Republican
2069,Republican
2080,Republican
2083,Republican
2087,Republican
2093,Republican
2100,Republican
2109,Republican
2113,Republican
2116,Republican
2120,Republican
2124,Republican
2127,Republican
2133,Republican
2135,Republican
2137,Republican
2141,Republican
2149,Republican
2160,Republican
2162,Republican
2163,Republican
2165,Republican
2166,Republican
2178,Republican
2180,Republican
2185,Republican
2187,Republican
2197,Republican
2206,Republican
2216,Republican
2220,Republican
2224,Republican
2234,Republican
2235,Republican
2241,Republican
2248,Republican
2259,Republican
2262,Republican
2274,Republican
2275,Republican
2298,Republican
2304,Republican
2307,Republican
2309,Republican
2312,Republican
2324,Republican
2335,Republican
2336,Republican
2338,Republican
2348,Republican
2350,Republican
2353,Republican
2356,Republican
2362,Republican
2374,Republican
2377,Republican
2378,Republican
2379,Republican
2386,Republican
2390,Republican
2398,Republican
2402,Republican
2405,Republican
2406,Republican
2409,Republican
2410,Republican
2413,Republican
2416,Republican
2419,Republican
2427,Republican
2430,Republican
2434,Republican
2435,Republican
2452,Republican
2454,Republican
2456,Republican
2458,Republican
2462,Republican
2470,Republican
2472,Republican
2473,Republican
2487,Republican
2488,Republican
2493,Republican
2496,Republican
2499,Republican
2500,Republican
2501,Republican
2502,Republican
2504,Republican
2505,Republican
2510,Republican
2514,Republican
2519,Republican
2531,Republican
2535,Republican
2537,Republican
2539,Republican
2540,Republican
2547,Republican
2548,Republican
2551,Republican
2552,Republican
2555,Republican
2564,Republican
2568,Republican
2569,Republican
2572,Republican
2584,Republican
2585,Republican
2596,Republican
2599,Republican
2600,Republican
2602,Republican
2607,Republican
2616,Republican
2617,Republican
2628,Republican
2630,Republican
2633,Republican
2636,Republican
2642,Republican
2648,Republican
2651,Republican
2653,Republican
2656,Republican
2669,Republican
2679,Republican
2681,Republican
2682,Republican
2683,Republican
2684,Republican
2685,Republican
2695,Republican
2701,Republican
2702,Republican
2709,Republican
2713,Republican
2715,Republican
2728,Republican
2733,Republican
2738,Republican
2746,Republican
2748,Republican
2752,Republican
2753,Republican
2758,Republican
2772,Republican
2800,Republican
2801,Republican
2802,Republican
2805,Republican
2814,Republican
2816,Republican
2827,Republican
2831,Republican
2832,Republican
2845,Republican
2849,Republican
2856,Republican
2861,Republican
2862,Republican
2869,Republican
2880,Republican
2881,Republican
2884,Republican
2887,Republican
2895,Republican
2897,Republican
2898,Republican
2903,Republican
2904,Republican
2906,Republican
2911,Republican
2913,Republican
2916,Republican
2922,Republican
2930,Republican
2933,Republican
2938,Republican
2944,Republican
2945,Republican
2948,Republican
2950,Republican
2958,Republican
2965,Republican
2966,Republican
2970,Republican
2973,Republican
2978,Republican
2981,Republican
2982,Republican
2983,Republican
2985,Republican
2989,Republican
2990,Republican
3003,Republican
3020,Republican
3022,Republican
3035,Republican
3039,Republican
3042,Republican
3045,Republican
3049,Republican
3058,Republican
3061,Republican
3064,Republican
3073,Republican
3074,Republican
3077,Republican
3091,Republican
3096,Republican
3100,Republican
3101,Republican
3107,Republican
3124,Republican
3129,Republican
3138,Republican
3139,Republican
3161,Republican
3164,Republican
3166,Republican
3170,Republican
3172,Republican
3174,Republican
3183,Republican
3192,Republican
3197,Republican
3201,Republican
3202,Republican
3214,Republican
3223,Republican
3227,Republican
3230,Republican
3237,Republican
3245,Republican
3248,Republican
3249,Republican
3253,Republican
3254,Republican
3267,Republican
3271,Republican
3277,Republican
3292,Republican
3293,Republican
3298,Republican
3302,Republican
3304,Republican
3310,Republican
3311,Republican
3313,Republican
3317,Republican
3322,Republican
3326,Republican
3334,Republican
3335,Republican
3343,Republican
3347,Republican
3353,Republican
3357,Republican
3359,Republican
3368,Republican
3369,Republican
3372,Republican
3376,Republican
3382,Republican
3392,Republican
3394,Republican
3395,Republican
3412,Republican
3416,Republican
3424,Republican
3428,Republican
3446,Republican
3451,Republican
3454,Republican
3455,Republican
3465,Republican
3466,Republican
3480,Republican
3484,Republican
3486,Republican
3490,Republican
3492,Republican
3496,Republican
3497,Republican
3505,Republican
3511,Republican
3513,Republican
3515,Republican
3516,Republican
3517,Republican
3519,Republican
3520,Republican
3521,Republican
3535,Republican
3537,Republican
3543,Republican
3550,Republican
3552,Republican
3554,Republican
3560,Republican
3563,Republican
3572,Republican
3574,Republican
3580,Republican
3583,Republican
3586,Republican
3588,Republican
3590,Republican
3598,Republican
3607,Republican
3613,Republican
3623,Republican
3631,Republican
3639,Republican
3654,Republican
3656,Republican
3663,Republican
3673,Republican
3681,Republican
3683,Republican
3687,Republican
3688,Republican
3690,Republican
3691,Republican
3693,Republican
3703,Republican
3710,Republican
3713,Republican
3718,Republican
3719,Republican
3720,Republican
3727,Republican
3728,Republican
3734,Republican
3742,Republican
3749,Republican
3753,Republican
3760,Republican
3762,Republican
3768,Republican
3770,Republican
3781,Republican
3783,Republican
3789,Republican
3790,Republican
3791,Republican
3800,Republican
3801,Republican
3808,Republican
3810,Republican
3817,Republican
3819,Republican
3827,Republican
3829,Republican
3833,Republican
3836,Republican
3842,Republican
3843,Republican
3845,Republican
3848,Republican
3853,Republican
3856,Republican
3857,Republican
3870,Republican
3877,Republican
3886,Republican
3891,Republican
3896,Republican
3899,Republican
3900,Republican
3910,Republican
3911,Republican
3913,Republican
3914,Republican
3915,Republican
3923,Republican
3927,Republican
3930,Republican
3932,Republican
3933,Republican
3937,Republican
3938,Republican
3960,Republican
3962,Republican
3964,Republican
3968,Republican
3971,Republican
3975,Republican
4013,Republican
4015,Republican
4034,Republican
4040,Republican
4057,Republican
4058,Republican
4060,Republican
4062,Republican
4064,Republican
4065,Republican
4069,Republican
4077,Republican
4079,Republican
4085,Republican
4086,Republican
4094,Republican
4095,Republican
4096,Republican
4100,Republican
4107,Republican
4116,Republican
4118,Republican
4120,Republican
4123,Republican
4125,Republican
4130,Republican
4136,Republican
4137,Republican
4145,Republican
4164,Republican
4173,Republican
4175,Republican
4184,Republican
4189,Republican
4202,Republican
4204,Republican
4205,Republican
4207,Republican
4209,Republican
4216,Republican
4219,Republican
4226,Republican
4230,Republican
4231,Republican
4235,Republican
4243,Republican
4246,Republican
4249,Republican
4255,Republican
4261,Republican
4262,Republican
4274,Republican
4275,Republican
4277,Republican
4279,Republican
4288,Republican
4293,Republican
4302,Republican
4307,Republican
4309,Republican
4316,Republican
4317,Republican
4326,Republican
4329,Republican
4331,Republican
4332,Republican
4338,Republican
4346,Republican
4351,Republican
4359,Republican
4362,Republican
4366,Republican
4368,Republican
4375,Republican
4377,Republican
4387,Republican
4388,Republican
4395,Republican
4398,Republican
4401,Republican
4405,Republican
4410,Republican
4413,Republican
4417,Republican
4425,Republican
4428,Republican
4435,Republican
4436,Republican
4441,Republican
4444,Republican
4454,Republican
4463,Republican
4471,Republican
4475,Republican
4481,Republican
4486,Republican
4490,Republican
4493,Republican
4494,Republican
4500,Republican
4503,Republican
4518,Republican
4522,Republican
4527,Republican
4532,Republican
4535,Republican
4541,Republican
4549,Republican
4551,Republican
4557,Republican
4559,Republican
4562,Republican
4564,Republican
4566,Republican
4567,Republican
4568,Republican
4577,Republican
4580,Republican
4586,Republican
4587,Republican
4596,Republican
4597,Republican
4611,Republican
4625,Republican
4629,Republican
4634,Republican
4640,Republican
4644,Republican
4646,Republican
4651,Republican
4655,Republican
4657,Republican
4663,Republican
4666,Republican
4669,Republican
4672,Republican
4676,Republican
4681,Republican
4683,Republican
4720,Republican
4724,Republican
4725,Republican
4729,Republican
4738,Republican
4739,Republican
4740,Republican
4743,Republican
4745,Republican
4746,Republican
4751,Republican
4763,Republican
4766,Republican
4770,Republican
4771,Republican
4778,Republican
4786,Republican
4788,Republican
4793,Republican
4810,Republican
4811,Republican
4814,Republican
4820,Republican
4821,Republican
4823,Republican
4829,Republican
4830,Republican
4834,Republican
4854,Republican
4860,Republican
4868,Republican
4873,Republican
4875,Republican
4877,Republican
4879,Republican
4882,Republican
4888,Republican
4891,Republican
4893,Republican
4899,Republican
4902,Republican
4905,Republican
4906,Republican
4917,Republican
4920,Republican
4923,Republican
4935,Republican
4938,Republican
4939,Republican
4950,Republican
4960,Republican
4961,Republican
4963,Republican
4967,Republican
4971,Republican
4980,Republican
4991,Republican
4993,Republican
4995,Republican
5000,Republican
5002,Republican
5003,Republican
5008,Republican
5011,Republican
5021,Republican
5023,Republican
5030,Republican
5031,Republican
5038,Republican
5047,Republican
5052,Republican
5058,Republican
5059,Republican
5060,Republican
5062,Republican
5067,Republican
5072,Republican
5079,Republican
5080,Republican
5081,Republican
5084,Republican
5087,Republican
5093,Republican
5097,Republican
5098,Republican
5104,Republican
5109,Republican
5122,Republican
5130,Republican
5131,Republican
5134,Republican
5143,Republican
5155,Republican
5156,Republican
5157,Republican
5169,Republican
5175,Republican
5176,Republican
5177,Republican
5179,Republican
5181,Republican
5183,Republican
5191,Republican
5200,Republican
5204,Republican
5209,Republican
5215,Republican
5217,Republican
5225,Republican
5227,Republican
5246,Republican
5254,Republican
5255,Republican
5256,Republican
5262,Republican
5263,Republican
5266,Republican
5269,Republican
5270,Republican
5276,Republican
5301,Republican
5306,Republican
5312,Republican
5313,Republican
5322,Republican
5331,Republican
5332,Republican
5333,Republican
5335,Republican
5339,Republican
5342,Republican
5343,Republican
5347,Republican
5349,Republican
5352,Republican
5353,Republican
5355,Republican
5360,Republican
5368,Republican
5369,Republican
5372,Republican
5375,Republican
5380,Republican
5386,Republican
5389,Republican
5391,Republican
5392,Republican
5405,Republican
5412,Republican
5422,Republican
5424,Republican
5427,Republican
5430,Republican
5434,Republican
5438,Republican
5439,Republican
5442,Republican
5447,Republican
5454,Republican
5473,Republican
5475,Republican
5479,Republican
5481,Republican
5488,Republican
5514,Republican
5515,Republican
5518,Republican
5532,Republican
5533,Republican
5534,Republican
5542,Republican
5547,Republican
5550,Republican
5558,Republican
5559,Republican
5560,Republican
5571,Republican
5573,Republican
5574,Republican
5576,Republican
5577,Republican
5581,Republican
5585,Republican
5589,Republican
5592,Republican
5599,Republican
5607,Republican
5608,Republican
5617,Republican
5622,Republican
5625,Republican
5626,Republican
5636,Republican
5643,Republican
5645,Republican
5648,Republican
5649,Republican
5661,Republican
5662,Republican
5674,Republican
5679,Republican
5687,Republican
5689,Republican
5690,Republican
5699,Republican
5707,Republican
5712,Republican
5713,Republican
5717,Republican
5725,Republican
5731,Republican
5732,Republican
5743,Republican
5745,Republican
5747,Republican
5748,Republican
5750,Republican
5751,Republican
5768,Republican
5773,Republican
5779,Republican
5781,Republican
5790,Republican
5791,Republican
5798,Republican
5803,Republican
5806,Republican
5807,Republican
5808,Republican
5810,Republican
5824,Republican
5834,Republican
5843,Republican
5844,Republican
5847,Republican
5852,Republican
5861,Republican
5866,Republican
5868,Republican
5877,Republican
5880,Republican
5883,Republican
5884,Republican
5903,Republican
5911,Republican
5912,Republican
5917,Republican
5924,Republican
5933,Republican
5934,Republican
5941,Republican
5948,Republican
5955,Republican
5958,Republican
5960,Republican
5963,Republican
5965,Republican
5970,Republican
5972,Republican
5974,Republican
5976,Republican
5980,Republican
5983,Republican
5986,Republican
5990,Republican
6000,Republican
6006,Republican
6016,Republican
6018,Republican
6020,Republican
6023,Republican
6024,Republican
6026,Republican
6028,Republican
6033,Republican
6035,Republican
6041,Republican
6054,Republican
6057,Republican
6059,Republican
6060,Republican
6064,Republican
6067,Republican
6071,Republican
6074,Republican
6075,Republican
6077,Republican
6087,Republican
6094,Republican
6104,Republican
6106,Republican
6113,Republican
6115,Republican
6116,Republican
6120,Republican
6127,Republican
6143,Republican
6150,Republican
6155,Republican
6163,Republican
6167,Republican
6169,Republican
6173,Republican
6174,Republican
6185,Republican
6188,Republican
6191,Republican
6192,Republican
6195,Republican
6201,Republican
6208,Republican
6213,Republican
6215,Republican
6222,Republican
6228,Republican
6231,Republican
6233,Republican
6235,Republican
6244,Republican
6251,Republican
6259,Republican
6262,Republican
6263,Republican
6268,Republican
6272,Republican
6278,Republican
6285,Republican
6287,Republican
6291,Republican
6300,Republican
6302,Republican
6305,Republican
6316,Republican
6337,Republican
6344,Republican
6346,Republican
6348,Republican
6356,Republican
6360,Republican
6369,Republican
6375,Republican
6383,Republican
6389,Republican
6393,Republican
6396,Republican
6404,Republican
6408,Republican
6410,Republican
6416,Republican
6425,Republican
6428,Republican
6431,Republican
6436,Republican
6439,Republican
6442,Republican
6447,Republican
6449,Republican
6457,Republican
6468,Republican
6470,Republican
6474,Republican
6480,Republican
6482,Republican
6487,Republican
6489,Republican
6490,Republican
6521,Republican
6529,Republican
6534,Republican
6540,Republican
6550,Republican
6553,Republican
6554,Republican
6559,Republican
6565,Republican
6576,Republican
6577,Republican
6578,Republican
6582,Republican
6583,Republican
6585,Republican
6586,Republican
6589,Republican
6595,Republican
6602,Republican
6606,Republican
6609,Republican
6618,Republican
6623,Republican
6631,Republican
6633,Republican
6634,Republican
6639,Republican
6640,Republican
6645,Republican
6648,Republican
6652,Republican
6655,Republican
6662,Republican
6666,Republican
6667,Republican
6671,Republican
6677,Republican
6680,Republican
6682,Republican
6686,Republican
6687,Republican
6692,Republican
6695,Republican
6700,Republican
6701,Republican
6705,Republican
6709,Republican
6723,Republican
6724,Republican
6728,Republican
6732,Republican
6757,Republican
6760,Republican
6778,Republican
6781,Republican
6785,Republican
6790,Republican
6791,Republican
6795,Republican
6796,Republican
6799,Republican
6807,Republican
6811,Republican
6813,Republican
6814,Republican
6816,Republican
6817,Republican
6825,Republican
6830,Republican
6837,Republican
6843,Republican
6844,Republican
6845,Republican
6848,Republican
6852,Republican
6859,Republican
6860,Republican
6864,Republican
6865,Republican
6867,Republican
6870,Republican
6871,Republican
6876,Republican
6879,Republican
6887,Republican
6892,Republican
6895,Republican
6898,Republican
6904,Republican
6914,Republican
6919,Republican
6921,Republican
6922,Republican
6928,Republican
6930,Republican
6941,Republican
6946,Republican
6947,Republican
